,Category,RF_metric,SB3_metric,SB3_Algorithm,Metric,RF_mean,SB_mean,RF_samples,SB_samples,alpha,t_stat,p_value,Conclusion_2t,Conclusion_1t
0,Overall,RF_Precision,A2C_Precision,A2C,Precision,0.686761493,0.448824661,1500,1500,0.05,25.07077329,4.31E-126,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
1,Overall,RF_Precision,DQN_Precision,DQN,Precision,0.686761493,0.417618001,1500,1500,0.05,23.16968813,2.17E-109,2-t test: Reject Ho | RF_Precision n.eq. DQN_Precision,1-t test: Reject Ho | RF_Precision > DQN_Precision
2,Overall,RF_Precision,PPO_Precision,PPO,Precision,0.686761493,0.472083153,1500,1500,0.05,22.80378557,2.81E-106,2-t test: Reject Ho | RF_Precision n.eq. PPO_Precision,1-t test: Reject Ho | RF_Precision > PPO_Precision
3,Overall,RF_Recall,A2C_Recall,A2C,Recall,0.6292,0.4795,1500,1500,0.05,12.52228872,4.20E-35,2-t test: Reject Ho | RF_Recall n.eq. A2C_Recall,1-t test: Reject Ho | RF_Recall > A2C_Recall
4,Overall,RF_Recall,DQN_Recall,DQN,Recall,0.6292,0.504133333,1500,1500,0.05,8.205577056,3.37E-16,2-t test: Reject Ho | RF_Recall n.eq. DQN_Recall,1-t test: Reject Ho | RF_Recall > DQN_Recall
5,Overall,RF_Recall,PPO_Recall,PPO,Recall,0.6292,0.315566667,1500,1500,0.05,27.64971418,4.36E-150,2-t test: Reject Ho | RF_Recall n.eq. PPO_Recall,1-t test: Reject Ho | RF_Recall > PPO_Recall
6,Overall,RF_F_1_Score,A2C_F_1_Score,A2C,F_1_Score,0.609156552,0.441668074,1500,1500,0.05,17.36364286,1.99E-64,2-t test: Reject Ho | RF_F_1_Score n.eq. A2C_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > A2C_F_1_Score
7,Overall,RF_F_1_Score,DQN_F_1_Score,DQN,F_1_Score,0.609156552,0.374014284,1500,1500,0.05,20.63398193,1.46E-88,2-t test: Reject Ho | RF_F_1_Score n.eq. DQN_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > DQN_F_1_Score
8,Overall,RF_F_1_Score,PPO_F_1_Score,PPO,F_1_Score,0.609156552,0.344859126,1500,1500,0.05,28.16002711,5.29E-155,2-t test: Reject Ho | RF_F_1_Score n.eq. PPO_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > PPO_F_1_Score
9,Simulated,RF_Precision,A2C_Precision,A2C,Precision,0.80587058,0.415481976,300,300,0.05,25.6107117,3.20E-98,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
10,Simulated,RF_Precision,DQN_Precision,DQN,Precision,0.80587058,0.43147112,300,300,0.05,19.03239464,1.69E-63,2-t test: Reject Ho | RF_Precision n.eq. DQN_Precision,1-t test: Reject Ho | RF_Precision > DQN_Precision
11,Simulated,RF_Precision,PPO_Precision,PPO,Precision,0.80587058,0.499844634,300,300,0.05,22.42729285,2.65E-81,2-t test: Reject Ho | RF_Precision n.eq. PPO_Precision,1-t test: Reject Ho | RF_Precision > PPO_Precision
12,Simulated,RF_Recall,A2C_Recall,A2C,Recall,0.915333333,0.384833333,300,300,0.05,26.66547586,8.12E-104,2-t test: Reject Ho | RF_Recall n.eq. A2C_Recall,1-t test: Reject Ho | RF_Recall > A2C_Recall
13,Simulated,RF_Recall,DQN_Recall,DQN,Recall,0.915333333,0.51,300,300,0.05,14.5582267,2.56E-41,2-t test: Reject Ho | RF_Recall n.eq. DQN_Recall,1-t test: Reject Ho | RF_Recall > DQN_Recall
14,Simulated,RF_Recall,PPO_Recall,PPO,Recall,0.915333333,0.2145,300,300,0.05,62.54127616,1.57E-264,2-t test: Reject Ho | RF_Recall n.eq. PPO_Recall,1-t test: Reject Ho | RF_Recall > PPO_Recall
15,Simulated,RF_F_1_Score,A2C_F_1_Score,A2C,F_1_Score,0.8413831,0.362619814,300,300,0.05,32.40219047,9.60E-134,2-t test: Reject Ho | RF_F_1_Score n.eq. A2C_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > A2C_F_1_Score
16,Simulated,RF_F_1_Score,DQN_F_1_Score,DQN,F_1_Score,0.8413831,0.373839569,300,300,0.05,25.71863939,8.56E-99,2-t test: Reject Ho | RF_F_1_Score n.eq. DQN_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > DQN_F_1_Score
17,Simulated,RF_F_1_Score,PPO_F_1_Score,PPO,F_1_Score,0.8413831,0.284476912,300,300,0.05,56.57512595,2.96E-242,2-t test: Reject Ho | RF_F_1_Score n.eq. PPO_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > PPO_F_1_Score
18,PHM-SS,RF_Precision,A2C_Precision,A2C,Precision,0.605030648,0.447325668,900,900,0.05,12.08216548,2.27E-32,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
19,PHM-SS,RF_Precision,DQN_Precision,DQN,Precision,0.605030648,0.419248617,900,900,0.05,11.77038518,7.29E-31,2-t test: Reject Ho | RF_Precision n.eq. DQN_Precision,1-t test: Reject Ho | RF_Precision > DQN_Precision
20,PHM-SS,RF_Precision,PPO_Precision,PPO,Precision,0.605030648,0.449703454,900,900,0.05,11.74210407,9.95E-31,2-t test: Reject Ho | RF_Precision n.eq. PPO_Precision,1-t test: Reject Ho | RF_Precision > PPO_Precision
21,PHM-SS,RF_Recall,A2C_Recall,A2C,Recall,0.603333333,0.476888889,900,900,0.05,8.356915743,1.27E-16,2-t test: Reject Ho | RF_Recall n.eq. A2C_Recall,1-t test: Reject Ho | RF_Recall > A2C_Recall
22,PHM-SS,RF_Recall,DQN_Recall,DQN,Recall,0.603333333,0.506666667,900,900,0.05,4.8213559,1.55E-06,2-t test: Reject Ho | RF_Recall n.eq. DQN_Recall,1-t test: Reject Ho | RF_Recall > DQN_Recall
23,PHM-SS,RF_Recall,PPO_Recall,PPO,Recall,0.603333333,0.313944444,900,900,0.05,18.6071227,8.19E-71,2-t test: Reject Ho | RF_Recall n.eq. PPO_Recall,1-t test: Reject Ho | RF_Recall > PPO_Recall
24,PHM-SS,RF_F_1_Score,A2C_F_1_Score,A2C,F_1_Score,0.56982111,0.452444676,900,900,0.05,9.121056006,1.94E-19,2-t test: Reject Ho | RF_F_1_Score n.eq. A2C_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > A2C_F_1_Score
25,PHM-SS,RF_F_1_Score,DQN_F_1_Score,DQN,F_1_Score,0.56982111,0.378589951,900,900,0.05,12.42342071,4.67E-34,2-t test: Reject Ho | RF_F_1_Score n.eq. DQN_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > DQN_F_1_Score
26,PHM-SS,RF_F_1_Score,PPO_F_1_Score,PPO,F_1_Score,0.56982111,0.333019136,900,900,0.05,18.09791546,2.19E-67,2-t test: Reject Ho | RF_F_1_Score n.eq. PPO_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > PPO_F_1_Score
