,Category,RF_metric,SB3_metric,SB3_Algorithm,Metric,RF_mean,SB_mean,RF_samples,SB_samples,alpha,t_stat,p_value,Conclusion_2t,Conclusion_1t
0,Overall,RF_Precision,A2C_Precision,A2C,Precision,0.6867614934660875,0.44882466104153307,1500,1500,0.05,25.07077329358267,4.3064077476822996e-126,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
1,Overall,RF_Precision,DQN_Precision,DQN,Precision,0.6867614934660875,0.4176180011024102,1500,1500,0.05,23.169688132732055,2.1742518078751346e-109,2-t test: Reject Ho | RF_Precision n.eq. DQN_Precision,1-t test: Reject Ho | RF_Precision > DQN_Precision
2,Overall,RF_Precision,PPO_Precision,PPO,Precision,0.6867614934660875,0.47208315278172447,1500,1500,0.05,22.8037855730319,2.8094095848444167e-106,2-t test: Reject Ho | RF_Precision n.eq. PPO_Precision,1-t test: Reject Ho | RF_Precision > PPO_Precision
3,Overall,RF_Recall,A2C_Recall,A2C,Recall,0.6292,0.4795,1500,1500,0.05,12.522288719865246,4.1957394737836334e-35,2-t test: Reject Ho | RF_Recall n.eq. A2C_Recall,1-t test: Reject Ho | RF_Recall > A2C_Recall
4,Overall,RF_Recall,DQN_Recall,DQN,Recall,0.6292,0.5041333333333333,1500,1500,0.05,8.205577056024355,3.367537680699121e-16,2-t test: Reject Ho | RF_Recall n.eq. DQN_Recall,1-t test: Reject Ho | RF_Recall > DQN_Recall
5,Overall,RF_Recall,PPO_Recall,PPO,Recall,0.6292,0.31556666666666666,1500,1500,0.05,27.649714175390308,4.356489728792087e-150,2-t test: Reject Ho | RF_Recall n.eq. PPO_Recall,1-t test: Reject Ho | RF_Recall > PPO_Recall
6,Overall,RF_F_1_Score,A2C_F_1_Score,A2C,F_1_Score,0.609156551887275,0.4416680740904082,1500,1500,0.05,17.36364285885266,1.99193082243053e-64,2-t test: Reject Ho | RF_F_1_Score n.eq. A2C_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > A2C_F_1_Score
7,Overall,RF_F_1_Score,DQN_F_1_Score,DQN,F_1_Score,0.609156551887275,0.37401428405637654,1500,1500,0.05,20.633981932105726,1.4623689926766436e-88,2-t test: Reject Ho | RF_F_1_Score n.eq. DQN_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > DQN_F_1_Score
8,Overall,RF_F_1_Score,PPO_F_1_Score,PPO,F_1_Score,0.609156551887275,0.34485912552708936,1500,1500,0.05,28.160027113775502,5.291568415500219e-155,2-t test: Reject Ho | RF_F_1_Score n.eq. PPO_F_1_Score,1-t test: Reject Ho | RF_F_1_Score > PPO_F_1_Score
9,Simulated,RF_Precision,A2C_Precision,A2C,Precision,0.8058705799951297,0.4154819760482679,300,300,0.05,25.610711700047833,3.203480801727559e-98,2-t test: Reject Ho | RF_Precision n.eq. A2C_Precision,1-t test: Reject Ho | RF_Precision > A2C_Precision
10,Simulated,RF_Precision,DQN_Precision,DQN,Precision,0.8058705799951297,0.431471119888755,300,300,0.05,19.03239464308747,1.6868918345679743e-63,2-t test: Reject Ho | RF_Precision n.eq. DQN_Precision,1-t test: Reject Ho | RF_Precision > DQN_Precision
